id,review
1, Good charge. A few more HPCs inside the service centre as well. 
6, Wrong Location
9, good 
10, Off do not notify in the app 
14, Maintenance till 1st Aus 
18, 50kW 
22, Comfortable 
27, Car Owner#EP648 After a while it will only take 40 minutes. 
28, Cannot find 50kW charger 
29, Getting crowded. More ppl are using and charging EV. 
30, bay 218 is the worse charging system so far. Cable is too short the touch screen will hang it cannot lock into the CCS most of the time. Go to 308 instead of u in luck 
31, Quick and easy 
33, Narrow passage when entering and exiting the catpark 
34, Hi 
38, 32km/hr 
40, 30km/hr. No place to hang your cable but an oasis considering very few chargers in YL. 
43, Plenty of spaces need to use Otopus card to activate charging spots. 
48, 10CLP 6kw charging stations 
49, Lots of chargers. 
54, Parking fee $13/hour 
57, Its so patience I am hanging up again 
58, CLP is often broken and not repaired! 
61, Free charging till end of 2019 
64, CLP 6kW 
65, Mid-speed multi-station supply fast charging CLP and E-Charge supply all free of charge 
70, Level 16 is a long way to drive! 
71, Limited spaces available 
72, Medium charging 
75, slow on L16 
85, 52km/hr 16A 3 Phase 
86, 64km/hr 3 phase 16A 
91, Charge point #2 now working fine. 
93, 3x 13amp type G stations paid by octopus. Station #3 could not detect car was plugged in and refused to charge. Station #2 gave no power. Reported to management. 
96, CCS out of order!!! 
99, Bad gun out of service 
101, Quick charge and shot the gun Tesla is nothing 
107, Fast charge and medium charge are unsuccessful. Return to the factory for check. 
117, Some upgraded to 32A Type 2 
120, charging speed 46km/hr free 3 hrs for parking and charging without any purchase in Mak for electric car bring your own charging cable 
124, About half the spots are used by ICE. 
125, It really has many electric parking spaces type 2 only 
126, goods 
131, Both type 2 chargers are still under construction / being upgraded. 
134, Need EV Power card. Cannot charge without it 
141, quick 
143, It would be nice to have more similar charging stations. 
146, quick charge 40mins 
147, Quick charge AC is pregnant 
149, When you fork the power remember to print the CLP machine and return a receipt and you can park for two hours for free. 
151, AC has returned to normal 
152, Remember to print a two-hour charge receipt for two hours of parking. 
155, CLP India did not get the receipt and my sister looked at it. It takes 2 minutes of receipt before 2 hours of free parking. 
157, Select 2 hrs and take ticket to redeem parking. Shroff office is at the garage entrance 
162, Single phrase 32A 
163, Tight space. For model s 
